,LDP Rule,Client Rule,LDP Count,Client Count
0,"((O2_Flow < 0.000) U[0,0] (n_edrk = 0.000))","((n_edrk <= 0.000) U[0,0] (O2_Flow <= 0.000))",0.5,0.1
1,"((n_edrk = 0.000) U[0,0] (Mort > 0.000))","((Mort >= 0.000) U[0,0] (n_edrk <= 0.000))",0.5,0.1
2,"((y = 0.000) U[0,0] (ALBUMIN = 0.000))","((ALBUMIN >= 0.000) U[0,0] (y = 0.000))",0.5,0.1
3,"G[0,0]((s8_edrk > 0.000 -> Temp = 0.000))","G[0,0]((s8_edrk >= 0.000 -> Temp >= 0.000))",0.5,0.1
4,"F[0,0]((LOS = 0.000 & s8_edrk = 0.000))","F[0,0]((LOS >= 0.000 & s8_edrk >= 0.000))",0.5,0.1
5,"((y = 0.000) U[0,0] (death < 0.000))","((death < 0.000) U[0,0] (y = 0.000))",1.0,0.1
6,"((Mort < 0.000) U[0,0] (ICU_Pt_Days = 0.000))","((ICU_Pt_Days >= 0.000) U[0,0] (Mort <= 0.000))",0.5,0.1
7,"((death < 0.000) U[0,0] (CREATININE > 0.000))","((CREATININE >= 0.000) U[0,0] (death <= 0.000))",1.0,0.1
8,"((direct > 0.000) U[0,0] (af = 0.000))","((af >= 0.000) U[0,0] (direct >= 0.000))",0.5,0.3
9,"((Mort = 0.000) U[0,0] (n_evts = 0.000))","((Mort >= 0.000) U[0,0] (n_evts <= 0.000))",0.5,0.1
10,"((POTASSIUM > 0.000) U[0,0] (direct = 0.000))","((direct >= 0.000) U[0,0] (POTASSIUM >= 0.000))",0.5,0.1
11,"((Pulse > 0.000) U[0,0] (ICU_Pt_Days > 0.000))","((ICU_Pt_Days >= 0.000) U[0,0] (Pulse >= 0.000))",1.0,0.1
12,"G[0,0]((SODIUM = 0.000 -> death = 0.000))","G[0,0]((death <= 0.000 -> SODIUM <= 0.000))",0.5,0.1
13,"((s8_edrk = 0.000) U[0,0] (MET = 0.000))","((MET >= 0.000) U[0,0] (s8_edrk <= 0.000))",0.5,0.1
14,"((n_edrk < 0.000) U[0,0] (ICU_Pt_Days > 0.000))","((ICU_Pt_Days >= 0.000) U[0,0] (n_edrk <= 0.000))",0.5,0.1
15,"F[0,0]((y > 0.000 & ICU_Pt_Days < 0.000))","F[0,0]((ICU_Pt_Days <= 0.000 & y >= 0.000))",1.0,0.2
16,"((n_evts = 0.000) U[0,0] (LOS > 0.000))","((LOS >= 0.000) U[0,0] (n_evts >= 0.000))",0.5,0.1
17,"((death = 0.000) U[0,0] (n_edrk < 0.000))","((death <= 0.000) U[0,0] (n_edrk <= 0.000))",1.0,0.2
18,"F[0,0]((n_edrk = 0.000 & cosen > 0.000))","F[0,0]((cosen >= 0.000 & n_edrk <= 0.000))",1.0,0.1
19,"((Glasgow_Coma_Scale_Total < 0.000) U[0,0] (s24_hr = 0.000))","((Glasgow_Coma_Scale_Total <= 0.000) U[0,0] (s24_hr <= 0.000))",1.0,0.1
20,"((y = 0.000) U[0,0] (HEMOGLOBIN = 0.000))","((HEMOGLOBIN >= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
21,"((LOS = 0.000) U[0,0] (CREATININE > 0.000))","((CREATININE >= 0.000) U[0,0] (LOS >= 0.000))",0.5,0.1
22,"((CREATININE = 0.000) U[0,0] (MET = 0.000))","((CREATININE >= 0.000) U[0,0] (MET >= 0.000))",1.0,0.1
23,"((lds < 0.000) U[0,0] (Mort > 0.000))","((lds <= 0.000) U[0,0] (Mort >= 0.000))",1.0,0.1
24,"((n_edrk < 0.000) U[0,0] (s24_hr < 0.000))","((n_edrk <= 0.000) U[0,0] (s24_hr <= 0.000))",1.0,0.1
25,"G[0,0]((y < 0.000 -> Pulse = 0.000))","G[0,0]((Pulse >= 0.000 -> y <= 0.000))",0.5,0.1
26,"((y = 0.000) U[0,0] (ICU_Pt_Days = 0.000))","((ICU_Pt_Days <= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
27,"((POTASSIUM = 0.000) U[0,0] (edrk > 0.000))","((edrk >= 0.000) U[0,0] (POTASSIUM >= 0.000))",1.0,0.1
28,"G[0,0]((AF > 0.000 -> direct < 0.000))","G[0,0]((AF >= 0.000 -> direct <= 0.000))",0.5,0.1
29,"((SBP = 0.000) U[0,0] (direct > 0.000))","((direct >= 0.000) U[0,0] (SBP >= 0.000))",1.0,0.1
30,"((ICU_Pt_Days > 0.000) U[0,0] (n_edrk > 0.000))","((ICU_Pt_Days >= 0.000) U[0,0] (n_edrk >= 0.000))",0.5,0.1
31,"F[0,0]((Mort = 0.000 & LOS = 0.000))","F[0,0]((LOS >= 0.000 & Mort >= 0.000))",0.5,0.1
32,"((Mort < 0.000) U[0,0] (y > 0.000))","((Mort <= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
33,"F[0,0]((BLOOD_UREA_NITROGEN < 0.000 & CREATININE = 0.000))","F[0,0]((BLOOD_UREA_NITROGEN <= 0.000 & CREATININE >= 0.000))",0.5,1.0
34,"((y > 0.000) U[0,0] (Pulse = 0.000))","((Pulse <= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
35,"G[0,0]((n_evts < 0.000 -> SBP = 0.000))","G[0,0]((n_evts <= 0.000 -> SBP <= 0.000))",1.0,0.1
36,"((n_edrk < 0.000) U[0,0] (lds = 0.000))","((lds <= 0.000) U[0,0] (n_edrk <= 0.000))",0.5,0.1
37,"F[0,0]((n_evts = 0.000 & Glasgow_Coma_Scale_Total = 0.000))","F[0,0]((Glasgow_Coma_Scale_Total <= 0.000 & n_evts >= 0.000))",0.5,0.1
