,Rule,Percent Count
0,"G[0,1]((ICU_Pt_Days = 120.000 & n_evts < 5.000))",0.5
1,"((s8_edrk = -0.200) U[1,0] (s24_hr < 1.000))",0.5
2,"F[1,1]((death < 1.000 & ALBUMIN < 5.000))",0.5
3,"F[1,1]((n_evts = 2.000 & MAGNESIUM = 5.000))",0.5
4,"((Glasgow_Coma_Scale_Total < 15.000) U[1,1] (lds > 5.000))",0.5
5,"((CHLORIDE = 150.000) U[1,1] (Pulse = 400.000))",0.5
6,"((s2_edrk = 1.000) U[0,1] (PLATELET_COUNT = 286.000))",0.5
7,"G[1,0]((s24_edrk > 1.000 | edrk > 55.000))",0.5
8,"((SBP > 260.000) U[1,1] (CREATININE = 10.000))",1.0
9,"((direct > 0.400) U[1,1] (death > 1.000))",0.5
10,"F[1,1]((CHLORIDE < 150.000 & s8_hr < 1.000))",1.0
11,"G[1,1]((PHOSPHORUS = 10.000 -> Temp < 50.000))",1.0
12,"G[1,1]((LOS > 48.800 -> WHITE_BLOOD_CELL_COUNT > 26.000))",0.5
13,"F[1,1]((LOS = 122.000 & PHOSPHORUS > 4.000))",0.5
14,"F[1,1]((O2_Flow = 4.000 & BLOOD_UREA_NITROGEN < 120.000))",0.5
15,"G[1,1]((Resp < 50.000 & death < 0.400))",0.5
16,"G[1,0]((AST_GOT < 250.000 | ICU_Pt_Days > 48.000))",0.5
17,"((O2_Flow < 10.000) U[1,1] (n_edrk = 1.000))",0.5
18,"((n_edrk = 1.000) U[1,1] (Mort > 1.000))",0.5
19,"((y = 1.000) U[1,1] (n_edrk > 1.000))",1.0
20,"G[1,1]((ALKALINE_PHOSPHATASE < 400.000 -> SpO2 = 100.000))",0.5
21,"F[1,1]((n_edrk < 1.000 & n_edrk < 1.000))",1.0
22,"((Mort < 1.000) U[0,1] (Resp = 50.000))",0.5
23,"F[1,1]((y = 0.400 & GLUCOSE = 460.000))",0.5
24,"((TOTAL_PROTEIN = 10.000) U[1,1] (CREATININE < 10.000))",0.5
25,"((Pulse < 400.000) U[1,1] (CREATININE > 10.000))",0.5
26,"F[1,0]((n_edrk = 1.000 & y = 1.000))",0.5
27,"G[0,1]((CO2 < 50.000 | SBP > 260.000))",0.5
28,"((y = 1.000) U[1,1] (ALBUMIN = 5.000))",0.5
29,"G[1,1]((GLUCOSE = 460.000 -> edrk = 2.000))",0.5
30,"G[1,1]((s8_edrk > 1.000 -> Temp = 50.000))",0.5
31,"F[1,1]((TOTAL_PROTEIN < 10.000 & af = 1.000))",0.5
32,"F[1,1]((LOS = 122.000 & s8_edrk = 1.000))",0.5
33,"((CALCIUM > 15.000) U[1,1] (direct = 1.000))",0.5
34,"F[1,0]((Mort != 1.000 & POTASSIUM = 10.000))",0.5
35,"((Glasgow_Coma_Scale_Total < 15.000) U[0,1] (CREATININE < 10.000))",0.5
36,"F[1,0]((LOS = 122.000 & hr > 138.000))",0.5
37,"G[1,1]((CREATININE = 10.000 -> SBP = 260.000))",1.0
38,"G[0,0]((ICU_Pt_Days = 120.000 & Pulse > 400.000))",0.5
39,"((edrk < 55.000) U[1,1] (O2_Flow = 10.000))",0.5
40,"((LACTIC_ACID = 5.000) U[1,1] (PLATELET_COUNT = 700.000))",1.0
41,"((MET = 1.000) U[1,1] (OXYGEN_SATURATION = 100.000))",0.5
42,"G[0,1]((PHOSPHORUS = 10.000 -> SpO2 = 100.000))",0.5
43,"((hr < 300.000) U[1,1] (CREATININE < 10.000))",0.5
44,"G[1,0]((s24_hr = 1.000 -> s8_edrk = 1.000))",0.5
45,"((s2_hr = 1.000) U[1,1] (lds > 5.000))",0.5
46,"((y = 1.000) U[0,1] (death < 1.000))",1.0
47,"((Mort < 0.400) U[1,1] (ICU_Pt_Days = 48.000))",0.5
48,"((direct = 1.000) U[1,1] (n_edrk < 1.000))",0.5
49,"((n_evts > 5.000) U[1,1] (AST_GOT = 250.000))",0.5
50,"((SBP = 260.000) U[1,0] (HEMOGLOBIN = 25.000))",0.5
51,"F[1,1]((tte < 100.000 & CALCIUM > 15.000))",0.5
52,"G[1,1]((GLUCOSE = 460.000 & death < 0.400))",0.5
53,"((lds > 5.000) U[1,1] (CREATININE > 4.000))",0.5
54,"((death < 0.000) U[1,1] (CREATININE > 10.000))",1.0
55,"((Pulse > 160.000) U[0,1] (OXYGEN_SATURATION < 100.000))",0.5
56,"G[1,1]((s8_edrk = 1.000 -> SBP > 260.000))",0.5
57,"G[1,0]((Resp < 20.000 & hr < 300.000))",0.5
58,"((LACTIC_ACID > 5.000) U[1,1] (MET > 1.000))",0.5
59,"((MAGNESIUM > 1.250) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME = 140.000))",1.0
60,"((Temp = 50.000) U[1,1] (tte < 100.000))",0.5
61,"((SBP < 260.000) U[1,1] (POTASSIUM < 10.000))",1.0
62,"((direct > 1.000) U[1,1] (af = 1.000))",0.5
63,"((n_evts = 5.000) U[1,1] (direct > 1.000))",1.0
64,"((s2_edrk = -0.500) U[1,1] (death = 1.000))",1.0
65,"G[1,1]((y < 1.000 -> GLUCOSE = 460.000))",1.0
66,"((lds > 5.000) U[1,1] (AF < 1.000))",0.5
67,"G[1,1]((s8_edrk = 1.000 -> ALT_GPT > 380.000))",0.5
68,"G[1,1]((BLOOD_UREA_NITROGEN > 48.600 -> BLOOD_UREA_NITROGEN = 120.000))",0.5
69,"((direct < 1.000) U[1,1] (Pulse = 400.000))",1.0
70,"((af > 1.000) U[1,1] (dfa = 5.000))",0.5
71,"G[0,1]((n_edrk < 1.000 -> s8_edrk < 1.000))",0.5
72,"F[1,1]((y = 1.000 & PLATELET_COUNT = 700.000))",0.5
73,"((ALT_GPT > 380.000) U[1,1] (s24_hr < 1.000))",1.0
74,"((dfa < 5.000) U[1,1] (s8_hr < 1.000))",0.5
