,Initial Rule Trees
0,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & Pulse = ?))"
1,"G[?,?]((&AF = ?AF = ?) & (AF < ? & AF = ?))"
2,"G[?,?]((&hr < ?AF < ?) & (hr < ? -> AF < ?))"
3,"G[?,?](Pulse = ? & (AF < ? & Pulse = ?))"
4,"G[?,?]((&hr < ?AF = ?) & (hr < ? & Pulse < ?))"
5,"G[?,?]((->AF < ?AF < ?) & (AF = ? & Pulse = ?))"
6,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & Pulse = ?))"
7,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & AF < ?))"
8,"G[?,?]((&AF < ?hr < ?) & (AF = ? -> hr < ?))"
9,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & Pulse < ?))"
10,"G[?,?]((&AF < ?hr < ?) & (hr = ? -> hr = ?))"
11,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? & hr = ?))"
12,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? & AF < ?))"
13,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? -> hr < ?))"
14,"G[?,?](hr < ? & (Pulse < ? & AF = ?))"
15,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? -> AF < ?))"
16,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? -> AF < ?))"
17,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & AF < ?))"
18,"G[?,?](hr = ? & (AF < ? -> AF < ?))"
19,"G[?,?]((&hr = ?hr < ?) & (AF < ? & AF < ?))"
20,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? & AF < ?))"
21,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? & AF = ?))"
22,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & AF < ?))"
23,"G[?,?]((&hr = ?AF = ?) & (AF < ? & Pulse < ?))"
24,"G[?,?]((&hr = ?AF < ?) & (hr < ? & AF < ?))"
25,"G[?,?](Pulse = ? & (AF < ? & hr < ?))"
26,"G[?,?]((->hr < ?hr = ?) & (hr = ? -> AF = ?))"
27,"G[?,?]((&hr < ?hr < ?) & (Pulse < ? & hr < ?))"
28,"G[?,?]((->hr < ?AF < ?) & (hr < ? -> AF = ?))"
29,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & hr = ?))"
30,"G[?,?]((&hr = ?AF < ?) & (AF = ? & Pulse < ?))"
31,"G[?,?](Pulse = ? & (hr < ? & AF < ?))"
32,"G[?,?]((&Pulse = ?AF < ?) & (Pulse < ? & Pulse < ?))"
33,"G[?,?]((->hr = ?hr = ?) & (AF = ? -> AF = ?))"
34,"G[?,?]((->hr = ?hr = ?) & (hr < ? -> AF = ?))"
35,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? -> AF < ?))"
36,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & Pulse < ?))"
37,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? & Pulse < ?))"
38,"G[?,?]((->hr < ?hr = ?) & (hr < ? & Pulse < ?))"
39,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & AF < ?))"
40,"G[?,?]((&hr = ?Pulse = ?) & (Pulse < ? & hr = ?))"
41,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? & AF = ?))"
42,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? -> hr < ?))"
43,"G[?,?]((->AF < ?hr = ?) & (hr < ? & hr < ?))"
44,"G[?,?]((&hr = ?AF = ?) & (hr < ? & AF = ?))"
45,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & AF = ?))"
46,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? & AF < ?))"
47,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & hr < ?))"
48,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & AF < ?))"
49,"G[?,?](hr < ? & (hr < ? -> AF < ?))"
50,"G[?,?](Pulse = ? & (Pulse = ? & hr < ?))"
51,"G[?,?]((&AF = ?AF = ?) & (AF = ? -> hr < ?))"
52,"G[?,?](hr = ? & (Pulse = ? & AF < ?))"
53,"G[?,?]((->hr = ?AF < ?) & (AF = ? -> AF < ?))"
54,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & hr < ?))"
55,"G[?,?]((->AF = ?hr < ?) & (hr < ? -> hr = ?))"
56,"G[?,?](Pulse = ? & hr < ?)"
57,"G[?,?]((->AF = ?hr = ?) & (AF < ? & Pulse < ?))"
58,"G[?,?]((&hr < ?hr < ?) & (hr = ? & Pulse < ?))"
59,"G[?,?]((&AF < ?AF = ?) & (AF < ? & hr < ?))"
60,"G[?,?]((&hr = ?AF = ?) & (hr = ? -> hr < ?))"
61,"G[?,?]((->AF = ?AF < ?) & (hr < ? & hr = ?))"
62,"G[?,?]((&hr = ?hr = ?) & (hr < ? & hr = ?))"
63,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & hr = ?))"
64,"G[?,?]((&AF = ?AF = ?) & (AF < ? & hr = ?))"
65,"G[?,?]((->AF = ?hr < ?) & (hr = ? & AF < ?))"
