,Rule,Percent Count
0,"F[0,1](LOS > 2.865)",0.35907723169508526
1,y > 0.063,0.981
2,Glasgow_Coma_Scale_Total > 14.537,0.769
3,"G[0,1](death < 0.397)",0.6666666666666666
4,"G[0,1](Mort > 0.074)",0.516260162601626
5,direct > 0.048,0.908
6,"G[0,1](tte < -0.716)",0.48383838383838385
7,CREATININE < 1.082,0.675
8,"G[0,1](n_edrk < 0.750)",0.5898989898989899
9,MET < 0.402,0.708
10,Resp < 19.932,0.74
11,"G[0,1](direct < 0.434)",0.6737373737373737
12,death < 0.271,0.865
13,MET > 0.009,0.764
14,"F[0,1](Temp < 36.953)",0.1623246492985972
15,Sgy < 0.000,0.096
16,"G[0,1](ICU_Pt_Days > 0.808)",0.5264227642276422
17,Resp > 16.810,0.754
18,SpO2 > 92.385,0.682
19,"F[0,1](LOS < 8.370)",0.32965931863727455
20,"G[0,1](n_edrk = 0.923)",0.09090909090909091
21,direct < 0.258,0.88
22,Mort < 0.232,0.808
23,"G[0,1](Mort < 0.518)",0.5626262626262626
24,O2_Flow < 3.107,0.742
25,"G[0,1](n_evts > 0.428)",0.782520325203252
26,Mort > 0.036,0.863
27,ICU_Pt_Days < 2.452,0.848
28,y < 0.150,0.967
29,"G[0,1](LOS < 6.758)",0.7505050505050505
30,n_evts > 0.098,0.959
31,"G[0,1](direct > 0.078)",0.6067073170731707
32,"G[0,1](death > 0.041)",0.592479674796748
33,death > 0.030,0.876
34,"G[0,1](ICU_Pt_Days < 3.097)",0.6111111111111112
35,"G[0,1](tte > -1.712)",0.5579268292682927
36,Sgy > 0.000,0.099
37,ICU_Pt_Days > 0.382,0.857
38,tte < -0.050,0.933
39,tte > -0.100,0.9
40,LOS > 3.276,0.846
41,Glasgow_Coma_Scale_Total < 14.985,0.762
42,"F[0,1](GLUCOSE > 113.275)",0.13139418254764293
43,O2_Flow > 2.115,0.766
44,LOS < 6.965,0.885
45,"F[0,1](Resp = 15.788)",0.10993377483443709
46,"G[0,1](MET < 0.511)",0.4797979797979798
47,"G[0,1](n_evts < 0.567)",0.8707070707070707
48,n_evts < 0.290,0.956
49,"G[0,1](y < 0.539)",0.8505050505050505
50,s8_hr = 0.000,0.19833729216152018
51,"F[0,1](ICU_Pt_Days < 2.362)",0.3466933867735471
52,"G[0,1](y > 0.491)",0.7510162601626016
53,"G[0,1](LOS > 4.322)",0.5497967479674797
